row_id,engagement_score
89617,3.3326797
89618,3.3354774
89619,2.900181
89620,2.6747954
89621,3.3256304
89622,3.0826895
89623,2.8800998
89624,2.9569888
89625,3.4880612
89626,3.325329
89627,3.1580212
89628,3.450829
89629,3.4841697
89630,3.5753655
89631,2.5893278
89632,3.1845253
89633,3.337916
89634,2.9338782
89635,2.6669805
89636,2.5323145
89637,3.0556722
89638,3.0565293
89639,3.3345287
89640,3.2997353
89641,3.0564241
89642,2.9451454
89643,3.4304023
89644,2.5444367
89645,2.9598794
89646,2.8545961
89647,3.4325857
89648,2.472518
89649,3.4066129
89650,2.8526683
89651,2.4257095
89652,2.718127
89653,2.9321368
89654,2.577858
89655,3.5297663
89656,3.2067332
89657,2.9036412
89658,3.5753655
89659,3.065659
89660,3.5887897
89661,3.2116797
89662,2.7763283
89663,3.4606912
89664,3.4733543
89665,3.490757
89666,3.4075856
89667,2.5694454
89668,3.3355305
89669,3.4306316
89670,3.6174579
89671,2.6747954
89672,3.2590344
89673,2.5542338
89674,2.674179
89675,2.8146882
89676,2.9036412
89677,3.6126106
89678,3.171782
89679,3.4895246
89680,2.9215965
89681,3.4721158
89682,3.4275475
89683,3.4816062
89684,3.3355305
89685,3.2668703
89686,3.3364675
89687,2.8467789
89688,2.570457
89689,2.9050853
89690,2.7210214
89691,3.4342778
89692,2.8563898
89693,3.4620981
89694,3.5906448
89695,3.6245203
89696,3.28743
89697,3.3481534
89698,3.5078392
89699,3.4475498
89700,2.8569205
89701,3.3705587
89702,2.561937
89703,3.08062
89704,3.5164933
89705,3.4311304
89706,2.0192835
89707,3.498013
89708,2.9569888
89709,2.4098222
89710,2.4846845
89711,2.8584316
89712,2.965317
89713,3.4940364
89714,3.065659
89715,2.5499618
89716,3.4617069
89717,2.6204796
89718,3.3792129
89719,2.5594764
89720,2.3754277
89721,3.4519892
89722,3.6162825
89723,2.5768926
89724,1.9951371
89725,3.5085082
89726,2.4029229
89727,2.481344
89728,2.9569888
89729,2.5729373
89730,2.9321368
89731,3.4452007
89732,2.4686725
89733,2.8084888
89734,3.4989514
89735,3.5028255
89736,3.203093
89737,2.9893787
89738,3.4131308
89739,3.3364675
89740,3.3681114
89741,3.5498614
89742,3.4325006
89743,2.8569205
89744,2.6199589
89745,3.622457
89746,2.561937
89747,3.337551
89748,2.7014036
89749,2.6964154
89750,3.0623825
89751,3.065653
89752,3.4845715
89753,2.9569888
89754,3.4841697
89755,3.2840116
89756,3.4493265
89757,2.0562053
89758,3.5297663
89759,3.309678
89760,3.11619
89761,3.490757
89762,2.8964841
89763,2.9036412
89764,3.3526504
89765,2.8964841
89766,2.612
89767,3.3780653
89768,3.4358346
89769,3.4845715
89770,2.0192835
89771,3.509916
89772,3.197352
89773,3.5915227
89774,3.4131308
89775,3.3798068
89776,2.0544622
89777,3.3508904
89778,2.044996
89779,3.093983
89780,3.4166808
89781,2.570367
89782,3.3201637
89783,3.4420638
89784,3.0623825
89785,3.3428466
89786,3.3209684
89787,3.4325006
89788,3.3848627
89789,3.4941356
89790,3.3767908
89791,3.509916
89792,2.6810093
89793,2.8493485
89794,2.9347715
89795,2.7210214
89796,1.986508
89797,2.718127
89798,3.39142
89799,3.0863519
89800,2.570457
89801,3.0623825
89802,3.0289485
89803,3.0502489
89804,2.0544622
89805,3.2115035
89806,3.5839999
89807,2.6585412
89808,2.8563898
89809,2.5016594
89810,3.4469504
89811,3.2123308
89812,2.9569888
89813,3.1621072
89814,3.1402225
89815,2.0527217
89816,2.6934328
89817,3.411886
89818,3.493267
89819,2.044996
89820,2.923314
89821,2.3661575
89822,3.0385962
89823,3.2700307
89824,3.1107223
89825,3.6275818
89826,3.3209684
89827,3.3857176
89828,2.6204796
89829,2.5385182
89830,3.482372
89831,3.4989514
89832,3.3801556
89833,3.3799746
89834,3.1858654
89835,3.3209684
89836,3.2319555
89837,3.3827848
89838,3.255909
89839,3.0639615
89840,3.4176383
89841,2.718127
89842,3.2067332
89843,3.065653
89844,3.4759808
89845,3.1327903
89846,2.8828328
89847,2.44546
89848,3.487237
89849,3.4586437
89850,2.8632002
89851,2.9326355
89852,3.267707
89853,3.5658584
89854,3.2590344
89855,2.044996
89856,3.283544
89857,3.2958298
89858,3.3345287
89859,3.2319555
89860,3.0639615
89861,3.4979534
89862,3.58311
89863,3.446608
89864,2.6480184
89865,2.9347715
89866,2.8545961
89867,2.86478
89868,3.3857176
89869,2.0654132
89870,3.39142
89871,3.5658584
89872,3.4420638
89873,3.3929794
89874,2.900181
89875,2.2472017
89876,3.5109646
89877,3.6202266
89878,3.4940364
89879,3.5887897
89880,3.5077324
89881,3.0478454
89882,3.4176383
89883,3.2067332
89884,2.9338782
89885,3.564454
89886,3.3672721
89887,3.4723437
89888,3.356562
89889,3.4971619
89890,3.3537836
89891,3.3720667
89892,3.450829
89893,2.9569888
89894,3.5131383
89895,3.3910239
89896,2.4238286
89897,3.4819293
89898,3.211555
89899,3.2980602
89900,3.2497406
89901,3.5028255
89902,3.5164933
89903,3.6348352
89904,2.847327
89905,3.0752475
89906,3.4131308
89907,2.4712136
89908,2.9358363
89909,3.4551756
89910,2.624754
89911,3.4358008
89912,3.3194392
89913,3.1107223
89914,3.4532251
89915,3.6245203
89916,2.9194524
89917,2.3934479
89918,2.8993742
89919,2.8878276
89920,3.622457
89921,3.337916
89922,3.4759808
89923,3.320277
89924,3.4493265
89925,2.9036412
89926,3.4975996
89927,3.528011
89928,3.4770646
89929,3.5887897
89930,2.8569205
89931,3.5061255
89932,3.2146804
89933,2.4771278
89934,1.9978797
89935,2.4154942
89936,3.0819137
89937,3.3780653
89938,2.8563898
89939,3.4493265
89940,3.5887897
89941,3.499858
89942,3.384582
89943,2.4387002
89944,3.3377995
89945,3.4188626
89946,2.9610958
89947,2.8367784
89948,3.414164
89949,3.3792937
89950,3.4759808
89951,3.4845715
89952,3.210287
89953,3.3453403
89954,3.7126226
89955,3.4298558
89956,3.3275998
89957,3.2090673
89958,3.3985515
89959,3.3604662
89960,2.4488428
89961,3.367128
89962,3.41808
89963,3.4582024
89964,2.4257095
89965,2.7900856
89966,3.6321297
89967,3.3503563
89968,3.431279
89969,3.2562556
89970,2.8317733
89971,3.5164933
89972,3.4319556
89973,3.4358346
89974,3.3537836
89975,3.2917097
89976,2.7177444
89977,3.5164933
89978,2.847327
89979,3.34557
89980,3.3913708
89981,2.9215965
89982,3.0454557
89983,3.2992568
89984,3.4673233
89985,3.5494864
89986,2.5700717
89987,3.3285978
89988,3.319207
89989,3.6202266
89990,3.1817532
89991,2.9194524
89992,3.4493265
89993,3.1618357
89994,3.4815543
89995,2.8146882
89996,3.5073621
89997,3.4582024
89998,3.39142
89999,2.4801428
90000,3.171782
90001,3.337918
90002,3.3332775
90003,3.432568
90004,2.6826375
90005,3.3508904
90006,3.3082657
90007,3.3988953
90008,2.008601
90009,2.9338782
90010,2.5476825
90011,2.570367
90012,3.3646479
90013,2.9194524
90014,2.624754
90015,1.986508
90016,3.451201
90017,3.3468084
90018,2.6362193
90019,2.9569888
90020,3.0502489
90021,3.1589038
90022,3.0555673
90023,3.6202266
90024,2.6402082
90025,2.8560684
90026,3.0602179
90027,3.2629235
90028,2.6578937
90029,3.4420638
90030,2.5476825
90031,3.5494864
90032,3.4167058
90033,3.4759808
90034,2.847327
90035,2.725167
90036,3.2684476
90037,3.435528
90038,3.4764857
90039,3.4825735
90040,2.4242475
90041,3.509916
90042,2.0857584
90043,3.3821855
90044,3.2128737
90045,3.3767908
90046,2.7547925
90047,2.9569888
90048,3.4825735
90049,3.1618357
90050,3.5109646
90051,3.3349195
90052,3.4269454
90053,3.3857176
90054,3.1734774
90055,3.065653
90056,2.8317733
90057,3.3332775
90058,3.2705853
90059,3.34557
90060,3.413208
90061,2.950491
90062,3.4816062
90063,2.5968192
90064,3.5887897
90065,3.413208
90066,3.3275998
90067,3.380526
90068,2.4912364
90069,2.9215965
90070,3.0658443
90071,2.4915245
90072,2.4520266
90073,3.3097315
90074,3.41808
90075,2.4786582
90076,3.612719
90077,3.5018275
90078,3.2840116
90079,3.325329
90080,2.394528
90081,3.5906448
90082,3.3439126
90083,3.4049463
90084,3.4275475
90085,3.4945164
90086,2.8964841
90087,3.3201637
90088,3.337916
90089,2.7513244
90090,2.811136
90091,2.8654046
90092,3.6202266
90093,3.5164933
90094,3.37906
90095,3.065653
90096,2.4969363
90097,3.3936281
90098,3.2550955
90099,3.498013
90100,2.6675496
90101,3.2141998
90102,3.3934267
90103,2.9569888
90104,3.428095
90105,2.8501143
90106,3.499858
90107,2.9117844
90108,3.5052166
90109,3.3436012
90110,3.3226428
90111,3.3848627
90112,2.4188502
90113,3.411886
90114,2.3743632
90115,1.9170085
90116,3.2958298
90117,3.4445748
90118,2.9653227
90119,3.2877562
90120,2.5725715
90121,3.5658584
90122,2.718127
90123,3.4972203
90124,3.4971619
90125,3.3905373
90126,3.2560372
90127,3.603236
90128,3.3005059
90129,3.1444614
90130,3.5887897
90131,3.0495236
90132,3.2108743
90133,2.8654046
90134,2.9301014
90135,3.498013
90136,2.5415025
90137,3.2997353
90138,2.6675496
90139,3.6174579
90140,3.4582024
90141,2.4425654
90142,2.8878276
90143,2.7275295
90144,3.4561987
90145,2.7275295
90146,3.0752475
90147,3.3508904
90148,3.4845715
90149,2.3972836
90150,3.326844
90151,3.6209197
90152,3.6275818
90153,3.450829
90154,2.5515487
90155,3.061757
90156,3.3326797
90157,2.466225
90158,3.482372
90159,3.2776468
90160,3.3345287
90161,2.3872976
90162,2.4667664
90163,2.7241468
90164,3.4418547
90165,2.485193
90166,2.6934328
90167,3.4895246
90168,2.8146634
90169,3.528011
90170,3.6114082
90171,3.4167058
90172,3.1402225
90173,3.3470097
90174,3.4192882
90175,2.6747954
90176,2.044996
90177,2.4024394
90178,2.6362193
90179,2.5299654
90180,3.3275998
90181,2.621329
90182,3.5028255
90183,3.0464752
90184,3.2123308
90185,2.5725715
90186,3.0819137
90187,2.8632002
90188,3.319207
90189,3.3194392
90190,3.226978
90191,3.3468084
90192,3.482372
90193,3.2115035
90194,3.1029263
90195,3.065659
90196,3.446608
90197,3.478256
90198,3.0831883
90199,3.077068
90200,2.6294196
90201,3.4745011
90202,2.8995793
90203,3.4545612
90204,2.570457
90205,3.5131383
90206,2.8632002
90207,3.4940364
90208,3.4281979
90209,3.4897428
90210,2.9194524
90211,3.4721158
90212,3.098572
90213,3.3332775
90214,2.5207133
90215,3.4815543
90216,2.9451454
90217,3.37906
90218,3.098572
90219,3.6245203
90220,2.5515487
90221,3.5915227
90222,2.9003723
90223,2.6177917
90224,3.4398327
90225,3.313188
90226,3.0666337
90227,2.9036412
90228,2.044996
90229,3.4897428
90230,2.5552318
90231,3.4584043
90232,3.065653
90233,2.9326441
90234,3.380526
90235,3.506502
90236,3.4420638
90237,2.5515487
90238,3.4986508
90239,3.6275818
90240,3.4738514
90241,3.4897428
90242,3.2035084
90243,3.1107223
90244,3.5887897
90245,3.2776468
90246,2.7547925
90247,2.477974
90248,2.9334044
90249,3.4532251
90250,2.9036412
90251,3.3447433
90252,2.4499657
90253,3.4131308
90254,2.8493485
90255,3.4880612
90256,2.8878276
90257,1.9846392
90258,3.4325857
90259,2.711187
90260,3.3436012
90261,3.4551756
90262,3.4148328
90263,3.2141998
90264,2.3784387
90265,3.1734774
90266,2.945503
90267,3.5002434
90268,2.5828815
90269,2.4220045
90270,2.818252
90271,3.5229347
90272,3.4845715
90273,2.5476825
90274,3.5809722
90275,3.4031856
90276,3.0639615
90277,3.6202266
90278,2.477974
90279,3.1589038
90280,2.485193
90281,3.6355045
90282,3.538493
90283,3.4348788
90284,3.3929794
90285,3.3821855
90286,2.6669805
90287,3.2301772
90288,2.4688175
90289,3.2115035
90290,2.9326441
90291,2.5415025
90292,3.065659
90293,2.2780826
90294,3.2700307
90295,3.2388859
90296,3.3792937
90297,2.3630767
90298,3.5002434
90299,2.8563898
90300,2.5619528
90301,3.0412958
90302,3.4791949
90303,3.4582024
90304,3.4167058
90305,3.4897428
90306,3.4410346
90307,3.4845715
90308,3.511276
90309,3.4634242
90310,3.4007554
90311,2.4951015
90312,3.3481534
90313,3.4586437
90314,3.3705587
90315,2.398372
90316,2.8146882
90317,3.2910159
90318,2.5868587
90319,3.4191806
90320,2.8800998
90321,3.133304
90322,3.51009
90323,2.3097403
90324,2.5473714
90325,3.0602179
90326,3.5073621
90327,3.3998928
90328,3.4975996
90329,3.4940364
90330,3.6306474
90331,3.4329813
90332,3.5809722
90333,2.3997767
90334,3.2705853
90335,3.5915227
90336,3.2319555
90337,3.4841697
90338,2.7746408
90339,2.7547925
90340,3.400079
90341,3.6176527
90342,3.3372786
90343,3.3119357
90344,3.1897817
90345,3.612719
90346,2.558484
90347,2.8146634
90348,3.4577434
90349,2.0537992
90350,2.8739102
90351,3.5028255
90352,2.5756702
90353,3.2593431
90354,3.4420638
90355,2.5579262
90356,2.6204796
90357,3.3590574
90358,3.6202266
90359,2.4098222
90360,3.6134307
90361,3.4306316
90362,3.2146804
90363,2.570367
90364,2.9340057
90365,3.4770646
90366,2.4915245
90367,3.7074666
90368,2.9334044
90369,3.4888618
90370,2.6204796
90371,3.0565293
90372,3.2067332
90373,3.4148328
90374,3.051247
90375,2.3505027
90376,3.3799162
90377,3.4329813
90378,3.384582
90379,3.0717914
90380,3.451201
90381,2.4912364
90382,2.9326355
90383,3.5164933
90384,2.4923246
90385,2.633466
90386,3.3798912
90387,2.8654046
90388,3.5038083
90389,3.2756095
90390,3.3357913
90391,3.171782
90392,2.4242475
90393,3.4986508
90394,2.477974
90395,3.3830526
90396,3.384582
90397,3.1115284
90398,3.5027719
90399,3.3364675
90400,2.9301014
90401,2.8995793
90402,2.5515487
90403,2.012451
90404,3.3985515
90405,2.718127
90406,2.0857584
90407,3.426133
90408,3.528011
90409,3.1897817
90410,2.9569888
90411,2.670675
90412,3.051247
90413,3.3792129
90414,3.6321297
90415,3.429801
90416,2.3840735
90417,3.5494864
90418,2.0654132
90419,3.0373192
90420,2.4897013
90421,3.622457
90422,3.3620708
90423,3.4148328
90424,3.2550955
90425,3.3767908
90426,2.7307134
90427,3.2997353
90428,3.3285978
90429,3.3576386
90430,3.498013
90431,3.0564241
90432,3.4452007
90433,3.5229347
90434,3.6321297
90435,3.3097315
90436,2.718127
90437,2.718127
90438,3.315832
90439,2.589262
90440,3.2877562
90441,3.3097315
90442,3.5498614
90443,3.564454
90444,3.3876245
90445,2.3743632
90446,3.4845715
90447,2.3840735
90448,3.38266
90449,3.5428169
90450,2.4841952
90451,3.2962005
90452,3.4319556
90453,3.319207
90454,3.4767466
90455,2.570457
90456,3.3275998
90457,3.5109646
90458,3.4040935
90459,2.051988
90460,3.404759
90461,3.5116005
90462,3.4420638
90463,2.3749452
90464,2.9321368
90465,3.4058733
90466,2.4782186
90467,3.171782
90468,3.2146804
90469,2.5729373
90470,3.3672721
90471,3.4418547
90472,3.3298633
90473,3.5915227
90474,3.4031856
90475,2.6204796
90476,3.4586437
90477,3.319207
90478,2.4974375
90479,3.0639615
90480,2.9358363
90481,3.3848627
90482,3.4048994
90483,3.5498614
90484,2.5723057
90485,3.5078392
90486,3.482372
90487,3.1446211
90488,3.4329813
90489,3.4561987
90490,3.5028882
90491,2.4688175
90492,3.7126226
90493,3.5297663
90494,3.438231
90495,3.0982003
90496,3.5085082
90497,3.3794355
90498,3.4845715
90499,3.5753655
90500,2.6669805
90501,3.4880612
90502,3.2334833
90503,3.3310745
90504,3.10425
90505,2.472518
90506,3.478256
90507,2.4721704
90508,2.8569205
90509,3.4895246
90510,3.4475498
90511,3.0459764
90512,3.4764857
90513,2.477974
90514,3.0845585
90515,3.08062
90516,2.0192835
90517,3.2319555
90518,3.696817
90519,2.5395112
90520,3.3106468
90521,3.3767908
90522,3.3209684
90523,2.3934479
90524,3.4131308
90525,2.670675
90526,3.5494864
90527,3.4532251
90528,2.0857584
90529,3.2123308
90530,2.9326441
90531,2.400409
90532,3.5038083
90533,3.4449403
90534,2.6401834
90535,2.718127
90536,3.0752475
90537,3.1817532
90538,2.9194524
90539,3.0205588
90540,3.4043357
90541,3.2615483
90542,2.9367378
90543,3.5906448
90544,3.4733543
90545,3.2617552
90546,3.5658584
90547,3.0464752
90548,3.093983
90549,3.337551
90550,3.4040935
90551,3.6275818
90552,3.0429306
90553,3.5073621
90554,2.5444367
90555,3.3073807
90556,2.3661575
90557,3.2550955
90558,3.452759
90559,3.2115035
90560,3.4420638
90561,2.6917899
90562,3.478256
90563,3.2602158
90564,2.9321368
90565,3.202278
90566,3.5028882
90567,3.51009
90568,3.6209197
90569,3.6126106
90570,3.2562556
90571,3.3536386
90572,2.8654046
90573,2.6586049
90574,2.4712136
90575,3.5018275
90576,3.5753655
90577,3.210287
90578,2.7348433
90579,3.4043734
90580,3.2756095
90581,2.3622966
90582,3.4841697
90583,2.8507895
90584,1.986508
90585,2.7241468
90586,3.3801556
90587,3.0658443
90588,3.3408067
90589,2.9610958
90590,3.3646479
90591,3.3256304
90592,3.4561987
90593,2.8910573
90594,3.3453403
90595,2.0686164
90596,3.6209197
90597,3.4257317
90598,2.8563898
90599,2.4688175
90600,3.3508904
90601,3.3869267
90602,2.7513244
90603,3.2240512
90604,3.4972203
90605,2.7107682
90606,3.5828083
90607,3.612719
90608,3.452759
90609,2.931361
90610,3.5018275
90611,3.37627
90612,2.6999621
90613,2.8654046
90614,2.7337537
90615,1.9846392
90616,2.8878276
90617,3.4012852
90618,2.0544622
90619,2.4269197
90620,3.4358346
90621,3.4888618
90622,3.3929794
90623,3.4895246
90624,2.8493485
90625,2.6747954
90626,3.6209197
90627,3.2123308
90628,3.2684476
90629,3.0602179
90630,2.629231
90631,3.3345287
90632,3.3767908
90633,3.37627
90634,2.9569888
90635,3.1107223
90636,3.435528
90637,3.426133
90638,3.2840116
90639,3.4620981
90640,3.197352
90641,3.5052166
90642,1.986508
90643,2.4688175
90644,3.6174579
90645,3.499858
90646,3.58311
90647,3.2033226
90648,3.0956783
90649,3.2141998
90650,2.4488606
90651,3.378018
90652,3.6275818
90653,3.6275818
90654,3.0658443
90655,2.9343674
90656,2.6934328
90657,2.044996
90658,2.0857584
90659,3.5498614
90660,3.5428169
90661,3.1618357
90662,3.1734774
90663,3.499858
90664,3.509916
90665,2.3972836
90666,3.5828083
90667,3.2195837
90668,3.5494864
90669,2.379369
90670,2.8654046
90671,3.4767466
90672,3.4759808
90673,3.3097315
90674,3.2705853
90675,2.4029229
90676,2.9610958
90677,2.0562053
90678,3.411886
90679,3.4423754
90680,2.5444367
90681,3.4325857
90682,2.9340057
90683,3.5073621
90684,2.0527217
90685,3.3436012
90686,2.7348433
90687,3.061757
90688,2.472518
90689,3.3226428
90690,2.8563898
90691,3.4586437
90692,3.4420638
90693,3.4940364
90694,2.945503
90695,3.3604662
90696,3.0658443
90697,2.6934328
90698,2.8507895
90699,3.5887897
90700,3.4760313
90701,2.6585412
90702,2.0654132
90703,3.5658584
90704,3.4733543
90705,2.8543139
90706,2.5756702
90707,3.482372
90708,3.3798912
90709,3.0459764
90710,2.7275295
90711,2.7337537
90712,3.3777776
90713,3.4192882
90714,3.3576386
90715,2.2472017
90716,3.3590064
90717,2.5828815
90718,2.674179
90719,3.3364675
90720,3.325329
90721,3.4058733
90722,3.3073807
90723,1.9851378
90724,3.4971619
90725,3.309678
90726,3.2032604
90727,3.4180455
90728,3.3767908
90729,3.3793955
90730,3.0623825
90731,3.4275475
90732,3.4770646
90733,3.1897817
90734,3.4971619
90735,3.3201637
90736,2.5768926
90737,3.4979534
90738,2.0857584
90739,3.446608
90740,2.3743632
90741,3.69955
90742,3.4895246
90743,2.570367
90744,3.5809722
90745,3.337916
90746,2.4499657
90747,2.5768926
90748,2.4427497
90749,3.4972203
90750,3.1107223
90751,3.4561987
90752,2.0711734
90753,3.4441087
90754,2.6198661
90755,2.8501143
90756,2.5299654
90757,3.202278
90758,3.3468218
90759,3.0352902
90760,2.8563898
90761,2.7307134
90762,3.4298558
90763,3.6174579
90764,3.2067332
90765,3.3905373
90766,3.2684476
90767,2.7307134
90768,3.4606912
90769,3.2065496
90770,2.7513244
90771,2.9340057
90772,3.5658584
90773,2.7765913
90774,3.429801
90775,2.0654132
90776,3.4971619
90777,3.4957378
90778,3.4048994
90779,3.4176013
90780,3.2684476
90781,2.5552318
90782,3.419315
90783,3.171782
90784,2.6900136
90785,3.2684476
